PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
5918_01,1.2101132629175952,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.6990857157104471,-0.6486429676662502,-0.3378076999674122,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5926_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7050035163390747,-0.6486429676662502,-0.33780759181702624,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5929_01,-0.12446474738431056,-0.34773635631978517,-0.14104372080849387,0.5193966797713072,-0.27595912386282995,-0.23015942779369516,-1,1.0383729517517624,-0.6486429676662502,-0.33815839561899164,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5932_01,-0.4054285390268171,-0.34773635631978517,-0.17870445781053637,-0.299727551780996,-0.27595912386282995,0.17914307049794412,-1,1.2277425718678454,-0.6486429676662502,-0.3381549348066405,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5935_01,-0.616151382758697,-0.28845367841772623,-0.2304081814913066,-0.05810303996326643,-0.14445497971208,0.0678264914646531,-1,1.2297151720773878,-0.6486429676662502,-0.33815489875651183,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5936_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.8277068464754717,1.8876546779868297,3.2668167616888537,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5936_02,1.4910770545601018,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.8277068464754717,1.8876546779868297,3.2668167616888537,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5936_03,1.069631367096342,-0.34773635631978517,0.2253505679910383,-0.29801390276101214,4.543175736954109,-0.20447098647832032,-1,-0.8277068464754717,1.8876546779868297,3.2668167616888537,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5936_04,-0.05422379947368392,-0.34773635631978517,1.9730640919163327,-0.299727551780996,-0.27595912386282995,0.5053862752032048,-1,-0.8277068464754717,1.8876546779868297,3.2668167616888537,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5936_05,-0.2649466432055638,-0.34773635631978517,0.4902523621579475,4.234587755096398,3.3184874829243354,3.534909787663079,-1,-0.8277068464754717,1.8876546779868297,3.2668167616888537,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5937_01,-1.0375970702224566,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7148665173867873,-0.6486429676662502,-0.33780741156638294,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5940_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.23122982313128235,0.1525983478053901,-1,0.7188117178058724,-0.6486429676662502,-0.3378073394661256,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5942_01,-0.8971151744012035,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7922000427037061,-0.014568556252980229,-0.3381950946499649,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5942_02,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7922000427037061,-0.014568556252980229,-0.3381950946499649,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5943_01,0.8589085233644622,0.46038014771354463,-0.2884950809351349,1.3847894348631755,0.4352367577687769,0.1080717161920737,-1,-0.8375698475231843,-0.6486429676662502,0.02230500227003151,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5948_01,-0.616151382758697,0.8987599500945594,-0.2884950809351349,0.6787660386298097,-0.2679078497311514,-0.2626981201265033,-1,-0.42332380351925286,-0.6486429676662502,-0.3021385851197683,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5958_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,0.505687487611436,-0.14892790978523476,-0.2626981201265033,-1,1.0502085530090175,-0.6486429676662502,-0.3381581793182197,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5961_01,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7882548422846211,-0.014568556252980229,-0.33819502254970757,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5961_02,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7882548422846211,-0.014568556252980229,-0.33819502254970757,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5962_01,1.7720408462026083,-0.3414960744353579,-0.232323134220224,1.0420596308663959,-0.27595912386282995,-0.23529711605677014,-1,0.7089487167581597,-0.6486429676662502,-0.3378075197167689,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5964_01,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.7409124372556003,-0.014568556252980229,-0.3381941573466198,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5964_02,1.4208361066494752,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,-0.7409124372556003,-0.014568556252980229,-0.3381941573466198,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5966_01,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7247295184345,-0.014568556252980229,-0.33780723131573964,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5966_02,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7247295184345,-0.014568556252980229,-0.33780723131573964,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5978_01,-0.47566948693744365,1.1093694636939793,-0.281473587595771,-0.29630025374102825,-0.275064537848199,-0.2626981201265033,-1,1.237605572915558,-0.014568556252980229,-0.33815475455599725,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5978_02,-1.2483199139543366,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7148665173867873,-0.014568556252980229,-0.33780741156638294,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5979_01,-0.05422379947368392,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.41543340268108275,-0.6486429676662502,-0.3021384409192537,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5982_01,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.5273791172757649,-0.26184183874932415,-1,1.2395781731251005,-0.6486429676662502,-0.3381547185058686,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5996_01,1.280354210828222,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7345925194822127,-0.6486429676662502,-0.3378070510650964,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5997_01,0.016017148436942703,-0.08096430576051993,0.024280531454709677,0.589656289590647,-0.27595912386282995,-0.2626981201265033,-1,-0.8296794466850141,-0.014568556252980229,0.022305146470546138,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5997_02,1.2101132629175952,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.0620441542662729,-0.014568556252980229,-0.3381579630174477,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6002_01,2.614932221130128,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.4371320049860506,-0.6486429676662502,-0.30213883747066894,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6005_01,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7385377199012977,1.8876546779868297,-0.3378069789648391,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6005_02,-1.6697656014180964,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7385377199012977,1.8876546779868297,-0.3378069789648391,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6005_03,-1.950729393060603,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7385377199012977,1.8876546779868297,-0.3378069789648391,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6005_04,0.9291494712750888,-0.3461762858486783,-0.2884950809351349,-0.28087741256117316,0.7841253034748482,3.44157511755055,-1,0.7385377199012977,1.8876546779868297,-0.3378069789648391,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6005_05,-1.6697656014180964,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7385377199012977,1.8876546779868297,-0.3378069789648391,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6009_01,-2.495459764539967e-16,-0.34773635631978517,-0.0727437401437727,-0.299727551780996,-0.17487090420953236,2.209386215789736,-1,-0.7862822420750785,-0.014568556252980229,-0.3381949864995789,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6009_02,0.8589085233644622,-0.34773635631978517,0.9587774631664084,0.2452128365738835,2.0088135575046215,0.3572495969512098,-1,-0.7862822420750785,-0.014568556252980229,-0.3381949864995789,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6012_01,0.08625809634756933,0.04072119098581158,-0.2884950809351349,0.16124403459467251,-0.07646644260012764,0.3512556273109556,-1,1.2553589748014409,-0.6486429676662502,-0.3381544301048393,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6013_01,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7267021186440425,-0.6486429676662502,-0.337807195265611,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6018_01,-0.8971151744012035,0.86911861114353,-0.2846651754773,0.16809863067460812,-0.23301899516054425,-0.2626981201265033,-1,1.2573315750109832,-0.6486429676662502,-0.33815439405471065,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6021_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7424829203203828,-0.6486429676662502,-0.33780690686458176,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6023_01,-0.616151382758697,-0.34773635631978517,-0.23998294513589366,-0.29458660472104437,-0.27595912386282995,0.15859231744564425,-1,1.2632493756396108,-0.6486429676662502,-0.33815428590432467,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6037_01,1.069631367096342,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7365651196917552,-0.6486429676662502,-0.33780701501496774,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6044_01,0.5077037838113291,-0.28221339653329897,-0.27126050637487814,0.07213428555550983,-0.2652240916872585,0.42489582574836354,-1,1.2750849768968662,-0.014568556252980229,-0.33815406960355276,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6044_02,-1.5995246535074696,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7405103201108403,-0.014568556252980229,-0.3378069429147104,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6046_01,-1.1078380181330834,-0.3461762858486783,-0.19019417418404086,0.5331058719311784,-0.23749192523369902,-0.2626981201265033,-1,1.0758523557330704,-0.6486429676662502,-0.33815771066654715,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6050_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.2770575771064085,-0.6486429676662502,-0.3381540335534241,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6051_01,2.8256550648620076,11.207705623168387,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.077824955942613,-0.014568556252980229,-0.3381576746164185,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6051_02,0.7886675754538356,1.371461302839924,0.038323518133437394,-0.03239830466350795,-0.26880243574578233,-0.2626981201265033,-1,-0.8277068464754717,-0.014568556252980229,0.022305182520674795,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6053_01,1.2101132629175952,-0.34773635631978517,-0.28275022274838263,-0.299727551780996,-0.27595912386282995,0.18856216564691491,-1,0.7444555205299254,-0.6486429676662502,-0.3378068708144531,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6056_01,0.3672218879900758,1.4291839102708763,-0.2884950809351349,-0.299727551780996,1.03013645749836,-0.2626981201265033,-1,1.0817701563616982,-0.6486429676662502,-0.33815760251616117,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6057_01,0.718426627543209,-0.26817276229333764,-0.08295682136466559,1.527022303521839,-0.21423268885329425,-0.2626981201265033,-1,1.2790301773159511,-0.6486429676662502,-0.33815399750329544,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6060_01,0.5779447317219557,2.018890548349252,0.0,3.305789986265125,-0.27595912386282995,-0.13682475768116653,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6063_01,-1.1078380181330834,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7484007209490103,-0.6486429676662502,-0.3378067987141958,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6072_01,-0.616151382758697,-0.34773635631978517,-0.19849230267601634,-0.299727551780996,-0.27595912386282995,0.23480136001458962,-1,1.0876879569903257,-0.6486429676662502,-0.3381574943657752,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6074_01,-0.05422379947368392,0.09376358700344327,0.04406837632018964,1.3762211897632561,-0.27595912386282995,-0.2626981201265033,-1,-0.8217890458468441,0.6195058551602898,0.022305290671060768,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6074_02,1.7720408462026083,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.40359780142382756,0.6195058551602898,-0.3021382246184817,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6074_03,-1.3888018097755899,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.0916331574094107,0.6195058551602898,-0.33815742226551787,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6078_01,2.2637274815769945,-0.34773635631978517,0.6211074653006375,1.2905387387640612,-0.22049479095571092,-0.2626981201265033,-1,1.2849479779445787,-0.6486429676662502,-0.33815388935290946,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6079_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.754318521577638,-0.6486429676662502,-0.3378066905638098,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6081_01,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.2869205781541213,1.2535802665735598,-0.3381538533027808,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6081_02,-0.33518759111619045,0.24821056364301788,-0.2884950809351349,0.8295671523883927,-0.27595912386282995,-0.2626981201265033,-1,1.2869205781541213,1.2535802665735598,-0.3381538533027808,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6081_03,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.2869205781541213,1.2535802665735598,-0.3381538533027808,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6081_04,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.2869205781541213,1.2535802665735598,-0.3381538533027808,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6083_01,0.08625809634756933,0.10624415077229778,-0.2884950809351349,-0.299727551780996,0.5193278431440864,-0.12826194390937493,-1,1.0936057576189533,-0.6486429676662502,-0.3381573862153892,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6084_01,-2.495459764539967e-16,-0.2993741717154739,0.053643139964776716,0.7198936151094233,-0.24643778538000854,-0.2626981201265033,-1,1.0955783578284959,-0.6486429676662502,-0.33815735016526055,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6088_01,-0.19470569529493717,-0.18236888638246285,0.45386826030851657,0.0,-0.27416995183356807,-0.2626981201265033,-1,1.2908657785732063,-0.6486429676662502,-0.3381537812025235,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6089_01,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7622089224158081,-0.6486429676662502,-0.33780654636329516,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6093_01,-1.8102474972393496,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,0.7602363222062656,-0.6486429676662502,-0.3378065824134238,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6097_01,0.08625809634756933,-0.265052621351124,0.027472119336238703,-0.299727551780996,-0.27595912386282995,-0.0571905896035045,-1,-0.401625201214285,-0.6486429676662502,-0.30213818856835306,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6100_01,1.5613180024707285,-0.34773635631978517,-0.1461502614189403,1.1808652014850918,-0.2643295056726276,-0.08459159367323768,-1,1.1054413588762084,-0.6486429676662502,-0.3381571699146173,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6104_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.2987561794113764,-0.6486429676662502,-0.33815363700200884,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6113_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,1.1279028364124553,-1,-0.3976800007952,-0.6486429676662502,-0.3021381164680958,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6114_01,-0.12446474738431056,0.7411928325127711,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.304673980040004,-0.6486429676662502,-0.33815352885162286,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6119_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.1133317597143786,0.6195058551602898,-0.33815702571410267,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6119_02,0.718426627543209,-0.22761093004456046,-0.28785676335882904,1.3590846995634172,-0.27416995183356807,-0.2626981201265033,-1,-0.39570740058565745,0.6195058551602898,-0.30213808041796714,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6119_03,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.1133317597143786,0.6195058551602898,-0.33815702571410267,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6125_01,-0.33518759111619045,-0.29157381935993987,-0.2884950809351349,-0.299727551780996,-0.08630688876106811,0.4762727083791133,-1,1.3125643808781742,-0.6486429676662502,-0.3381533846511082,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6129_01,-1.0375970702224566,1.020445446840891,-0.28275022274838263,-0.2414634851015435,-0.19186803848752046,-0.2626981201265033,-1,-0.39176220016657237,-0.6486429676662502,-0.3021380083177098,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6131_01,-0.2649466432055638,1.288777567871263,-0.2884950809351349,1.124314783825623,-0.27595912386282995,-0.2626981201265033,-1,1.3165095812972591,-0.6486429676662502,-0.33815331255085096,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
